{'construction_prizemi_01', { {-1, 3.25841369885893E-07, 0, 0}, {-3.25841369885893E-07, -1, 0, 0}, {0, 0, 1, 0}, {-372.734100341797, -345.370147705078, -12.5207004547119, 0} }, 0},
{'08_b03_i08_00', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-82.8302841186523, -126.866477966309, -7.93490266799927, 0} }, 0},
--{'08_b03_i08_01', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-93.154899597168, -126.866477966309, -7.93490266799927, 0} }, 0},
--{'08_b03_i08_02', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-99.0853652954102, -126.866477966309, -7.93490266799927, 0} }, 0},
--{'08_b03_i08_03', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-69.5913009643555, -145.992874145508, -7.93490266799927, 0} }, 0},
--{'08_b03_i08_04', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-69.5913009643555, -140.062408447266, -7.93490266799927, 0} }, 0},
--{'08_b03_i08_05', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-69.5913009643555, -134.131958007813, -7.93490266799927, 0} }, 0},
{'08_b03_i08_06', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-104.247673034668, -126.866477966309, -7.93490266799927, 0} }, 0},
--{'08_b03_i08_07', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-69.5913009643555, -151.155166625977, -7.93490266799927, 0} }, 0},
{'Argaraz', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-594.882080078125, -325.957244873047, -9.43180751800537, 0} }, 0},
{'construction_strecha', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-427.868041992188, -356.79248046875, 27.5334167480469, 0} }, 0},
{'08_plot', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-680.140686035156, -204.796417236328, -0.124218747019768, 0} }, 0},
{'08_28_00', { {5.9604651880818E-08, -1, 0, 0}, {1, 5.9604651880818E-08, 0, 0}, {0, 0, 1.00000011920929, 0}, {-331.640380859375, -281.211975097656, -16.5774993896484, 0} }, 0},
{'08_b01_i58', { {5.9604651880818E-08, -1, 0, 0}, {1, 5.9604651880818E-08, 0, 0}, {0, 0, 1.00000011920929, 0}, {-69.7093811035156, -192.174407958984, -9.26191329956055, 0} }, 0},
--{'08_b01_i59', { {5.9604651880818E-08, -1, 0, 0}, {1, 5.9604651880818E-08, 0, 0}, {0, 0, 1.00000011920929, 0}, {-69.7093811035156, -187.789993286133, -9.26191329956055, 0} }, 0},
--{'08_b01_i54', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-100.269195556641, -200.812088012695, -9.26191329956055, 0} }, 0},
--{'08_b01_i55', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-104.653633117676, -200.812088012695, -9.26191329956055, 0} }, 0},
--{'08_b01_i56', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-109.038047790527, -200.812088012695, -9.26191329956055, 0} }, 0},
--{'08_b01_i57', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-78.3470306396484, -200.812088012695, -9.26191329956055, 0} }, 0},
--{'08_b01_i50', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-82.7314605712891, -200.812088012695, -9.26191329956055, 0} }, 0},
--{'08_b01_i51', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-87.1158981323242, -200.812088012695, -9.26191329956055, 0} }, 0},
--{'08_b01_i52', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-91.5003280639648, -201.56477355957, -9.26191329956055, 0} }, 0},
--{'08_b01_i53', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-95.884765625, -201.56477355957, -9.26191329956055, 0} }, 0},
--{'08_b01_i49', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-187.816955566406, 2.84599232673645, -7.32059192657471, 0} }, 0},
--{'08_b01_i48', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-187.816955566406, -1.53844118118286, -7.32059192657471, 0} }, 0},
--{'08_b01_i47', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-187.816955566406, -5.92285490036011, -7.32059192657471, 0} }, 0},
--{'08_b01_i46', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-157.257186889648, -8.29867172241211, -7.32059192657471, 0} }, 0},
--{'08_b01_i45', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-161.6416015625, -8.29867172241211, -7.32059192657471, 0} }, 0},
--{'08_b01_i44', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-166.026077270508, -9.05136680603027, -7.32059192657471, 0} }, 0},
--{'08_b01_i43', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-170.410461425781, -9.05136680603027, -7.32059192657471, 0} }, 0},
--{'08_b01_i42', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-174.794921875, -8.29867172241211, -7.32059192657471, 0} }, 0},
--{'08_b01_i41', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-179.179336547852, -8.29867649078369, -7.32059192657471, 0} }, 0},
{'08_schody_strme_01', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-504.012573242188, -343.776641845703, -12.035117149353, 0} }, 0},
{'AmRes_base_sloupy01', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-623.801635742188, -241.326278686523, -4.71258401870728, 0} }, 0},
{'08_EXT_CIN_front', { {5.9604651880818E-08, -1, 0, 0}, {1, 5.9604651880818E-08, 0, 0}, {0, 0, 1.00000011920929, 0}, {-117.480522155762, -224.239059448242, -7.40134334564209, 0} }, 0},
{'odevyl', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-265.532318115234, -47.7450103759766, -10.2823352813721, 0} }, 0},
{'08_01', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-279.049041748047, -285.765960693359, -5.82276344299316, 0} }, 0},
{'08_03', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-116.965347290039, -367.279449462891, -12.1745700836182, 0} }, 0},
